sample_cod,longitude,latitude,year,parameter,result
PP11-W05,-78.9278,43.8521,"[2014, 2015, 2017]","[['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['3.9', '0.12', 0, '0.24', '0.28'], ['5.7', '0.08', '0.04', '0.24', '0.28'], ['89.97', '2.62', '1.14', '1.16', '0.08', '0.10', '0.18', '0.1', '0.1', '0.1', '8', '0.25', '0.28', '206', '3.5']]"
PP12-A05,-78.9135,43.9212,"[2014, 2015]","[['Tritiated Water', 'Elemental Tritium', 'Cesium-137', 'Cobalt-60', 'Iodine-131'], ['Tritiated Water', 'Elemental Tritium', 'Cesium-137', 'Cobalt-60', 'Iodine-131']]","[['23', '23', '0.00053', 0, 0], [0, 0, 0, 0, 0]]"
PP12-S08,-78.9134,43.9212,"[2014, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['2.11', '0.94'], [0, 0]]"
PP13-F01,-79.2085,43.8474,"[2014, 2015, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritiated Water']]","[['6.8', '2.5', 0, 0], ['6.7', '1.5', '0.25', '0.32'], ['1.5', '11.1']]"
PP14-F02,-79.181,43.8535,[2017],"[['Organically Bound Tritium', 'Tritiated Water']]","[['1.5', '15.4']]"
PP14-F03,-79.181,43.8535,[2017],"[['Organically Bound Tritium', 'Tritiated Water']]","[['1.5', '7.8']]"
PP14-F04,-79.181,43.8535,[2017],"[['Organically Bound Tritium', 'Tritiated Water']]","[['1.5', '12.8']]"
PP14-F05,-79.181,43.8535,[2017],"[['Organically Bound Tritium', 'Tritiated Water']]","[['1.5', '7.4']]"
SR01-F01,-77.095,45.7995,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[[0], ['180'], [0]]"
SR01-F02,-77.095,45.7994,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['89.63'], ['43.2'], [0]]"
SR01-F03,-77.095,45.7995,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[[0, 0], ['37', 0], ['4.9', '1.5']]"
SR01-F06,-77.095,45.7994,"[2013, 2014, 2015]","[['Tritium', 'Tritium', 'Organically Bound Tritium'], ['Tritium', 'Tritium', 'Organically Bound Tritium'], ['Tritium', 'Tritium', 'Organically Bound Tritium']]","[['35.8', 0, 0], [0, 0, 0], [0, '7.5', '1.5']]"
SR01-F07,-77.095,45.7994,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['19.3'], [0], [0]]"
SR01-F08,-77.095,45.7994,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['25.31'], [0], [0]]"
SR01-F09,-77.095,45.7994,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['18.7'], [0], [0]]"
SR01-S06,-77.095,45.7996,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[[0, 0], [0, 0], ['1.5', '5']]"
SR01-V05,-77.095,45.7996,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[[0, 0], [0, 0], ['6.4', '9.9']]"
SR02-S01,-77.1164,45.8025,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[['54.88', 0], ['12.7', 0], ['23.6', '30.5']]"
SR02-V01,-77.1164,45.8025,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[['560.33', 0], ['34.3', 0], ['61.8', '245.5']]"
SR03-A01,-77.1183,45.8049,"[2013, 2014, 2015]","[['Elemental Tritium', 'Tritium'], ['Elemental Tritium', 'Tritium'], ['Elemental Tritium', 'Tritium']]","[['7.73', '123'], ['3.73', '2.43'], [0, 0]]"
SR03-A03,-77.1189,45.8048,"[2013, 2014, 2015]","[['Tritium', 'Elemental Tritium'], ['Tritium', 'Elemental Tritium'], ['Tritium', 'Elemental Tritium']]","[[0, 0], [0, 0], ['46.73', '581.73']]"
SR03-S02,-77.1189,45.8044,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[['73.43', 0], ['13.7', 0], ['87.1', '29.4']]"
SR03-V02,-77.1189,45.8044,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[['177.8', 0], ['48.5', 0], ['328.9', '370.7']]"
SR04-F04,-77.1185,45.8055,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['10.8'], ['14.6'], [0]]"
SR05-S03,-77.1209,45.8059,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[['31.52', 0], ['57.2', 0], ['38', '42.5']]"
SR05-V03,-77.1209,45.8059,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[['101.22', 0], ['130', 0], ['111.1', '292.4']]"
SR06-F10,-77.123,45.8062,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['93.43'], [0], [0]]"
SR07-F11,-77.1211,45.8077,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['68.78'], [0], [0]]"
SR08-F12,-77.1216,45.8082,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['95.14'], [0], [0]]"
SR08-F13,-77.1216,45.8082,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['84.67'], [0], [0]]"
SR09-F14,-77.1219,45.8082,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['19.33'], [0], [0]]"
SR09-F15,-77.1219,45.8082,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['26.28'], [0], [0]]"
SR10-W03,-77.1143,45.8105,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['6.3'], ['5'], ['3.1']]"
SR11-W04,-77.1181,45.8285,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['8.7'], ['5'], ['3']]"
SR12-F05,-77.101,45.8283,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[['1.5', 0], ['1.5', 0], ['1.7', '1.5']]"
SR13-A05,-77.1249,45.8057,"[2013, 2014, 2015]","[['Tritium', 'Elemental Tritium'], ['Tritium', 'Elemental Tritium'], ['Tritium', 'Elemental Tritium']]","[[0, 0], [0, 0], ['1.13', '83.53']]"
SR13-S05,-77.1249,45.8057,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[[0, 0], [0, 0], ['20.4', '1.5']]"
SR13-V04,-77.1249,45.8057,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[[0, 0], [0, 0], ['31.1', '76.6']]"
SR14-F07,-77.1164,45.8074,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[[0, 0], [0, 0], ['34.1', '11.8']]"
SR14-F08,-77.1164,45.8074,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[[0, 0], [0, 0], ['99.4', '17.5']]"
SR15-W05,-77.1145,45.8285,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[[0], [0], ['3']]"
SR17-A06,-77.0918,45.7944,"[2013, 2014, 2015]","[['Tritium', 'Elemental Tritium'], ['Tritium', 'Elemental Tritium'], ['Tritium', 'Elemental Tritium']]","[[0, 0], [0, 0], ['96.43', '23']]"
SS01-F01,-78.3711,44.2742,"[2013, 2014, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[['3.5', '3.5'], [0, '3'], [0, 0]]"
SS01-S01,-78.3711,44.2742,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['3.5'], ['1.5'], [0]]"
SS01-V01,-78.3711,44.2742,"[2013, 2014, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[['3.5', '20.2'], [0, '1.5'], [0, 0]]"
SS02-A01,-78.3553,44.2354,[2013],"[['Elemental Tritium', 'Tritium']]","[[0, 0]]"
SS02-A01-B1,-78.3553,44.2354,"[2014, 2015]","[['Elemental Tritium', 'Tritium'], ['Elemental Tritium', 'Tritium']]","[['13', '13'], [0, 0]]"
SS03-S02,-78.3544,44.2358,"[2013, 2014, 2015]","[['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium'], ['Tritium', 'Organically Bound Tritium']]","[['3.5', 0], ['174', 0], ['3.4', '29.9']]"
SS03-V02,-78.3544,44.2358,"[2013, 2014, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[['6.9', '68.1'], [0, '1.5'], ['3.9', '5']]"
SS04-F02,-78.3539,44.2356,"[2013, 2014, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[['6.4', '120'], [0, '75'], [0, 0]]"
SS04-W01,-78.3539,44.2356,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['460'], ['364'], [0]]"
SS05-V03,-78.3511,44.2406,"[2013, 2014, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[['3.6', '18'], [0, '4.1'], ['4.3', '4.7']]"
SS05-V04,-78.3511,44.2406,"[2013, 2014, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[['3.5', '30.4'], [0, '6.8'], ['1.5', '4.2']]"
SS06-S03,-78.3383,44.2431,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['3.5'], [0], [0]]"
SS06-W02,-78.3383,44.2431,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[['5'], ['5'], ['3']]"
SS10-W06,-78.3538,44.2363,"[2013, 2014, 2015]","[['Tritium'], ['Tritium'], ['Tritium']]","[[0], ['5'], [0]]"
SS11-A01,-78.3634,44.2574,"[2013, 2014, 2015]","[['Elemental Tritium', 'Tritium'], ['Elemental Tritium', 'Tritium'], ['Elemental Tritium', 'Tritium']]","[['303', '43'], ['13', '13'], [0, 0]]"
TR01-A01,-123.232,49.2504,[2016],"[['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['0.00073', '0.000053', '0.0000573']]"
TR01-S01,-123.232,49.2504,[2016],"[['Cesium-137', 'Cobalt-60']]","[['2.4', '1']]"
TR01-V01,-123.232,49.2504,[2016],"[['Cesium-137', 'Cobalt-60']]","[['5.9', '6.7']]"
TR02-A02,-123.24,49.2536,[2016],"[['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['0.00073', '0.000053', '0.0000573']]"
TR02-S02,-123.24,49.2536,[2016],"[['Cesium-137', 'Cobalt-60']]","[['0.8', '1']]"
TR02-V02,-123.24,49.2536,[2016],"[['Cesium-137', 'Cobalt-60']]","[['5.9', '6.7']]"
TR03-S07,-123.194,49.2501,[2016],"[['Cesium-137', 'Cobalt-60']]","[['3.2', '1']]"
TR03-V07,-123.194,49.2501,[2016],"[['Cesium-137', 'Cobalt-60']]","[['5.9', '6.7']]"
TR04-S03,-123.231,49.2476,[2016],"[['Cesium-137', 'Cobalt-60']]","[['12.3', '1']]"
TR04-V03,-123.231,49.2476,[2016],"[['Cesium-137', 'Cobalt-60']]","[['5.9', '6.7']]"
TR05-S04,-123.229,49.2491,[2016],"[['Cesium-137', 'Cobalt-60']]","[['5.9', '1']]"
TR05-V04,-123.229,49.2491,[2016],"[['Cesium-137', 'Cobalt-60']]","[['5.9', '6.7']]"
TR06-S05,-123.228,49.2479,[2016],"[['Cesium-137', 'Cobalt-60']]","[['1.7', '1']]"
TR06-V05,-123.228,49.2479,[2016],"[['Cesium-137', 'Cobalt-60']]","[['5.9', '6.7']]"
TR07-S06,-123.23,49.2458,[2016],"[['Cesium-137', 'Cobalt-60']]","[['2.4', '1']]"
TR07-V06,-123.23,49.2458,[2016],"[['Cesium-137', 'Cobalt-60']]","[['5.9', '6.7']]"
WG01-SE01,-78.1622,43.9565,[2013],"[['Uranium', 'Arsenic', 'Radium-226']]","[['0.84', '2.25', '18']]"
WG01-W01,-78.1622,43.9565,"[2013, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.38', '7', '1.31', '252', '0.009', '0.1'], ['1.70', '0.79', '0.35', '0.1', '8.3', '0.010', '206']]"
WG03-W02,-78.3338,43.9365,"[2013, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.41', '7.7', '0.94', '221', '0.009', '0.1'], ['1.70', '0.83', '0.33', '0.1', '8.3', '0.010', '192']]"
WG03-W03,-78.334,43.9364,"[2013, 2014, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.52', '7.7', '0.94', '220', '0.01', '0.1'], ['0.59', '7.48', '0.84', '213', '0.004', '0.1'], ['1.70', '0.84', '0.34', '0.1', '8.3', '0.010', '189']]"
WG03-W04,-78.3341,43.9364,"[2013, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.42', '7.5', '0.87', '219', '0.009', '0.1'], ['1.70', '0.87', '0.33', '0.1', '8.3', '0.010', '187']]"
WG03-W05,-78.3341,43.9363,[2013],"[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia']]","[['0.82', '7.82', '1.07', '220', '0.009', '0.1']]"
WG05-SE02,-78.3529,43.9519,"[2013, 2014, 2017]","[['Uranium', 'Arsenic', 'Radium-226'], ['Uranium', 'Arsenic', 'Radium-226'], ['Arsenic', 'Uranium', 'Radium-226']]","[['1.49', '10.82', '51'], ['3.1', '5.1', '28'], ['3.75', '1.12', '23.3']]"
WG05-W06,-78.3529,43.9519,"[2013, 2014, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['1.68', '7', '5.22', '716', '0.009', '0.1'], ['1.98', '7.6', '2.05', '600', '0.0053', '0.1'], ['13.48', '0.95', '2.76', '0.1', '7.9', '0.010', '427']]"
WG06-SE03,-78.3568,43.9562,"[2013, 2014, 2017]","[['Uranium', 'Arsenic', 'Radium-226'], ['Uranium', 'Arsenic', 'Radium-226'], ['Arsenic', 'Uranium', 'Radium-226']]","[['1.68', '16.23', '51'], ['1.7', '13.2', '40'], ['3.21', '1.17', '17.4']]"
WG06-W07,-78.3568,43.9562,"[2013, 2014, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['2.4', '7.59', '12.3', '817', '0.009', '0.1'], ['1.27', '7.82', '2.11', '618', '0.0042', '0.1'], ['17.92', '1.04', '2.44', '0.1', '7.9', '0.010', '446']]"
WG07-SE04,-78.3563,43.9591,"[2013, 2014, 2017]","[['Uranium', 'Arsenic', 'Radium-226'], ['Uranium', 'Arsenic', 'Radium-226'], ['Arsenic', 'Uranium', 'Radium-226']]","[['1.2', '10.02', '53'], ['1.3', '2.8', '20'], ['2.45', '1.23', '21.1']]"
WG07-W08,-78.3563,43.9591,"[2013, 2014, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['3.23', '7.7', '25.2', '865', '0.009', '0.1'], ['3.74', '7.71', '11.18', '955', '0.0051', '0.1'], ['19.50', '1.13', '2.51', '0.1', '7.9', '0.010', '505']]"
WG08-SE05,-78.3588,43.9589,"[2013, 2014, 2017]","[['Uranium', 'Arsenic', 'Radium-226'], ['Uranium', 'Arsenic', 'Radium-226'], ['Arsenic', 'Uranium', 'Radium-226']]","[['1.46', '2.28', '37'], ['1.6', '2.2', '21'], ['5.50', '1.21', '22.1']]"
WG08-W09,-78.3586,43.9588,"[2014, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.92', '7.93', '0.4', '534', '0.004', '0.1'], ['7.33', '5.90', '12.55', '0.1', '8', '0.010', '749']]"
WG09-SE06,-78.3637,43.9304,"[2013, 2014]","[['Uranium', 'Arsenic', 'Radium-226'], ['Uranium', 'Arsenic', 'Radium-226']]","[['0.51', '1.46', '22'], ['0.5', '1.5', '12']]"
WG09-W10,-78.3637,43.9304,"[2013, 2014, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.5', '8.2', '1.57', '269', '0.01', '0.1'], ['0.39', '8.07', '0.99', '217', '0.004', '0.1'], ['1.70', '0.68', '0.42', '0.1', '8.2', '0.010', '254']]"
WG11-W11,-78.335,43.9361,"[2013, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.38', '7.7', '0.96', '216', '0.009', '0.1'], ['1.70', '0.80', '0.34', '0.1', '8.3', '0.010', '189']]"
WG11-W12,-78.3334,43.937,"[2013, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.36', '7.84', '0.92', '216', '0.009', '0.1'], ['1.70', '0.81', '0.35', '0.1', '8.3', '0.010', '195']]"
WG11-W13,-78.4487,43.907,"[2013, 2014, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.36', '7.6', '0.96', '217', '0.009', '0.1'], ['1.02', '8.15', '0.89', '209', '0.004', '0.18'], ['1.70', '0.86', '0.34', '0.1', '8.3', '0.010', '192']]"
WG11-W14,-78.449,43.9073,[2013],"[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia']]","[['0.38', '7.77', '1.06', '218', '0.009', '0.1']]"
WG12-SE08,-78.576,43.8968,[2013],"[['Uranium', 'Arsenic', 'Radium-226']]","[['0.5', '0.96', '18']]"
WG12-W15,-78.576,43.8968,"[2013, 2017]","[['Uranium', 'pH', 'Arsenic', 'Total Dissolved Solids', 'Radium-226', 'Ammonia'], ['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.39', '8.1', '0.98', '231', '0.009', '0.1'], ['1.70', '0.83', '0.37', '0.2', '8.3', '0.010', '208']]"
WG13-SE09,-78.4589,43.9054,[2017],"[['Arsenic', 'Uranium', 'Radium-226']]","[['0.94', '0.84', '14.5']]"
WG13-W14,-78.4589,43.9054,[2017],[['Phosphorus']],[['6.56']]
WG13-W16,-78.4589,43.9054,[2017],"[['Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['0.43', '0.82', '0.1', '8', '0.010', '371']]"
WG14-SE10,-78.4634,43.9294,[2017],"[['Arsenic', 'Uranium', 'Radium-226']]","[['1.84', '1.07', '15.2']]"
WG14-W17,-78.4634,43.9294,[2017],"[['Phosphorus', 'Arsenic', 'Uranium', 'Ammonia', 'pH', 'Radium-226', 'Total Dissolved Solids']]","[['5.17', '0.30', '0.65', '0.1', '7.9', '0.010', '408']]"
WL01-S03,-96.0532,50.2613,[2017],"[['Cesium-137', 'Cobalt-60']]","[['1.5', '0.97']]"
WL01-V03,-96.0532,50.2613,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.3', '3.4', '3.9', '3.0']]"
WL01-W02,-96.0532,50.2613,[2017],"[['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['0.07', '0.13', '0.25', '0.27', '3.0']]"
WL02-S02,-95.8817,50.1438,[2017],"[['Cesium-137', 'Cobalt-60']]","[['8.9', '0.97']]"
WL02-SE01,-95.8817,50.1438,[2017],"[['Cesium-137', 'Cobalt-60']]","[['0.98', '0.97']]"
WL02-V02,-95.8817,50.1438,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.3', '3.4', '3.9', '3.0']]"
WL02-W01,-95.8817,50.1438,[2017],"[['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['0.07', '0.13', '0.25', '0.27', '3.0']]"
WL03-A01,-95.9369,50.1716,[2017],"[['Cesium-137', 'Cobalt-60']]","[['0.0000493', '0.0000643']]"
WL03-S01,-95.9369,50.1716,[2017],"[['Cesium-137', 'Cobalt-60']]","[['0.98', '0.97']]"
WL03-V01,-95.9369,50.1716,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.3', '3.4', '3.9', '3.0']]"
WL03-W03,-95.9369,50.1716,[2017],"[['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['0.30', '0.24', '0.25', '0.27', '3.0']]"
WL04-F01,-96.2199,50.5776,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.3', '1.1', '1.2', '3.0']]"
WL05-F02,-96.2831,50.6162,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['0.9', '1.1', '1.2', '3.0']]"
WL06-F03,-96.3113,50.624,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['0.9', '1.1', '1.2', '3.0']]"
WL07-F04,-96.0279,50.105,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['0.9', '1.0', '1.3', '3.0']]"
WL07-F05,-96.0279,50.105,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['0.9', '1.4', '1.5', '3.0']]"
WL07-F06,-96.0279,50.105,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['0.9', '1.2', '1.5', '3.0']]"
